UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1474505721,9/21/2016 12:00:00 AM,14:55:21,60,30.38,78,105.37,4.5,06:11:00,18:20:00
1482394553,12/21/2016 12:00:00 AM,22:15:53,47,30.42,82,169.39,13.5,06:53:00,17:49:00
1477374018,10/24/2016 12:00:00 AM,19:40:18,49,30.46,101,118.82,5.62,06:21:00,17:53:00
1479376803,11/17/2016 12:00:00 AM,00:00:03,51,30.43,22,135.75,16.87,06:32:00,17:43:00
1478529902,11/7/2016 12:00:00 AM,04:45:02,46,30.42,25,202.67,13.5,06:27:00,17:46:00
1474562420,9/22/2016 12:00:00 AM,06:40:20,48,30.4,40,188.41,5.62,06:11:00,18:19:00
1472822407,9/2/2016 12:00:00 AM,03:20:07,51,30.42,71,166.86,6.75,06:07:00,18:37:00
1478706904,11/9/2016 12:00:00 AM,05:55:04,44,30.42,59,183.75,7.87,06:28:00,17:45:00
1481921417,12/16/2016 12:00:00 AM,10:50:17,54,30.27,52,45.73,5.62,06:50:00,17:46:00
1481945118,12/16/2016 12:00:00 AM,17:25:18,51,30.21,35,211.1,20.25,06:50:00,17:46:00
1476834019,10/18/2016 12:00:00 AM,13:40:19,58,30.4,100,6.3,11.25,06:18:00,17:57:00
1478899802,11/11/2016 12:00:00 AM,11:30:02,64,30.51,28,18.12,4.5,06:29:00,17:44:00
1476759017,10/17/2016 12:00:00 AM,16:50:17,59,30.42,82,23.25,4.5,06:18:00,17:58:00
1481420440,12/10/2016 12:00:00 AM,15:40:40,50,30.36,101,26.16,2.25,06:47:00,17:44:00
1481636102,12/13/2016 12:00:00 AM,03:35:02,44,30.28,71,261.24,11.25,06:48:00,17:45:00
1479231901,11/15/2016 12:00:00 AM,07:45:01,47,30.46,51,138.73,10.12,06:31:00,17:43:00
1483130402,12/30/2016 12:00:00 AM,10:40:02,49,30.34,74,21.95,2.25,06:57:00,17:54:00
1479689102,11/20/2016 12:00:00 AM,14:45:02,53,30.39,101,76.32,6.75,06:34:00,17:42:00
1473556218,9/10/2016 12:00:00 AM,15:10:18,57,30.36,93,0.87,2.25,06:09:00,18:30:00
1475325926,10/1/2016 12:00:00 AM,02:45:26,50,30.43,100,142.79,4.5,06:13:00,18:11:00
1473600923,9/11/2016 12:00:00 AM,03:35:23,45,30.42,80,194.68,6.75,06:09:00,18:29:00
1479782702,11/21/2016 12:00:00 AM,16:45:02,51,30.4,101,121.71,10.12,06:35:00,17:42:00
1473174022,9/6/2016 12:00:00 AM,05:00:22,46,30.38,66,179.78,5.62,06:08:00,18:34:00
1478765702,11/9/2016 12:00:00 AM,22:15:02,50,30.46,38,252.66,3.37,06:28:00,17:45:00
1483129518,12/30/2016 12:00:00 AM,10:25:18,50,30.34,72,22.74,3.37,06:57:00,17:54:00
1482174325,12/19/2016 12:00:00 AM,09:05:25,50,30.52,87,161.94,7.87,06:52:00,17:48:00
1475684725,10/5/2016 12:00:00 AM,06:25:25,48,30.43,95,170.83,4.5,06:14:00,18:08:00
1472877306,9/2/2016 12:00:00 AM,18:35:06,58,30.45,88,80.89,1.12,06:07:00,18:37:00
1473605127,9/11/2016 12:00:00 AM,04:45:27,44,30.43,82,189.08,6.75,06:09:00,18:29:00
1483083306,12/29/2016 12:00:00 AM,21:35:06,43,30.32,98,174.37,5.62,06:56:00,17:53:00
1474139707,9/17/2016 12:00:00 AM,09:15:07,56,30.49,101,12.39,3.37,06:10:00,18:24:00
1474114812,9/17/2016 12:00:00 AM,02:20:12,54,30.45,99,174.96,5.62,06:10:00,18:24:00
1477697120,10/28/2016 12:00:00 AM,13:25:20,50,30.39,101,21.57,6.75,06:22:00,17:51:00
1473775804,9/13/2016 12:00:00 AM,04:10:04,50,30.43,83,175.52,3.37,06:10:00,18:27:00
1475042723,9/27/2016 12:00:00 AM,20:05:23,52,30.4,93,181.56,3.37,06:13:00,18:15:00
1477261817,10/23/2016 12:00:00 AM,12:30:17,57,30.4,74,68.5,7.87,06:20:00,17:54:00
1483224302,12/31/2016 12:00:00 AM,12:45:02,53,30.31,73,333.86,11.25,06:57:00,17:54:00
1476260722,10/11/2016 12:00:00 AM,22:25:22,51,30.47,80,172.4,7.87,06:16:00,18:03:00
1478817005,11/10/2016 12:00:00 AM,12:30:05,64,30.45,64,359.93,10.12,06:28:00,17:45:00
1474494323,9/21/2016 12:00:00 AM,11:45:23,58,30.42,83,0.42,7.87,06:11:00,18:20:00
1474131606,9/17/2016 12:00:00 AM,07:00:06,54,30.47,101,88.27,2.25,06:10:00,18:24:00
1476810918,10/18/2016 12:00:00 AM,07:15:18,52,30.44,98,128.36,4.5,06:18:00,17:57:00
1476828318,10/18/2016 12:00:00 AM,12:05:18,60,30.43,91,84.3,7.87,06:18:00,17:57:00
1479314701,11/16/2016 12:00:00 AM,06:45:01,49,30.46,21,187.21,11.25,06:32:00,17:43:00
1479151505,11/14/2016 12:00:00 AM,09:25:05,52,30.49,97,57.07,3.37,06:31:00,17:43:00
1479204604,11/15/2016 12:00:00 AM,00:10:04,45,30.46,79,170.74,5.62,06:31:00,17:43:00
1477076718,10/21/2016 12:00:00 AM,09:05:18,49,30.45,102,132.73,11.25,06:19:00,17:55:00
1477650017,10/28/2016 12:00:00 AM,00:20:17,46,30.42,100,177.26,5.62,06:22:00,17:51:00
1479816603,11/22/2016 12:00:00 AM,02:10:03,47,30.41,102,71.64,4.5,06:35:00,17:42:00
1475387119,10/1/2016 12:00:00 AM,19:45:19,52,30.46,102,117.72,10.12,06:13:00,18:11:00
1477552820,10/26/2016 12:00:00 AM,21:20:20,48,30.44,99,123.7,9.0,06:21:00,17:52:00
1479906305,11/23/2016 12:00:00 AM,03:05:05,41,30.4,76,137.1,6.75,06:36:00,17:42:00
1480207820,11/26/2016 12:00:00 AM,14:50:20,56,30.41,70,105.08,1.12,06:38:00,17:42:00
1481759708,12/14/2016 12:00:00 AM,13:55:08,55,30.26,68,295.53,12.37,06:49:00,17:46:00
1481771401,12/14/2016 12:00:00 AM,17:10:01,50,30.26,93,272.7,5.62,06:49:00,17:46:00
1479106202,11/13/2016 12:00:00 AM,20:50:02,45,30.47,89,139.42,4.5,06:30:00,17:44:00
1476111029,10/10/2016 12:00:00 AM,04:50:29,47,30.39,77,202.61,6.75,06:16:00,18:03:00
1480318220,11/27/2016 12:00:00 AM,21:30:20,45,30.47,30,147.42,5.62,06:38:00,17:42:00
1475746520,10/5/2016 12:00:00 AM,23:35:20,51,30.47,89,143.98,6.75,06:14:00,18:08:00
1479651618,11/20/2016 12:00:00 AM,04:20:18,49,30.4,102,82.6,3.37,06:34:00,17:42:00
1475227519,9/29/2016 12:00:00 AM,23:25:19,49,30.46,72,112.45,6.75,06:13:00,18:13:00
1482673285,12/25/2016 12:00:00 AM,03:41:25,45,30.42,31,160.95,12.37,06:55:00,17:51:00
1478172018,11/3/2016 12:00:00 AM,01:20:18,45,30.44,38,173.1,6.75,06:25:00,17:47:00
1474565420,9/22/2016 12:00:00 AM,07:30:20,55,30.41,30,154.16,1.12,06:11:00,18:19:00
1481724601,12/14/2016 12:00:00 AM,04:10:01,39,30.26,58,222.77,6.75,06:49:00,17:46:00
1481336195,12/9/2016 12:00:00 AM,16:16:35,52,30.37,97,237.66,1.12,06:46:00,17:44:00
1473760504,9/12/2016 12:00:00 AM,23:55:04,51,30.49,96,194.53,6.75,06:09:00,18:28:00
1475932526,10/8/2016 12:00:00 AM,03:15:26,47,30.38,88,172.32,4.5,06:15:00,18:05:00
1475048722,9/27/2016 12:00:00 AM,21:45:22,51,30.41,92,179.89,5.62,06:13:00,18:15:00
1477641018,10/27/2016 12:00:00 AM,21:50:18,45,30.43,95,131.63,9.0,06:22:00,17:51:00
1473620120,9/11/2016 12:00:00 AM,08:55:20,59,30.49,48,67.5,3.37,06:09:00,18:29:00
1481781302,12/14/2016 12:00:00 AM,19:55:02,43,30.29,55,217.09,6.75,06:49:00,17:46:00
1480147802,11/25/2016 12:00:00 AM,22:10:02,46,30.48,100,129.04,13.5,06:37:00,17:42:00
1473666620,9/11/2016 12:00:00 AM,21:50:20,51,30.51,99,180.25,2.25,06:09:00,18:29:00
1475543720,10/3/2016 12:00:00 AM,15:15:20,53,30.42,102,83.61,7.87,06:14:00,18:09:00
1482051319,12/17/2016 12:00:00 AM,22:55:19,47,30.32,100,291.74,4.5,06:51:00,17:47:00
1478387402,11/5/2016 12:00:00 AM,13:10:02,64,30.46,32,27.23,5.62,06:26:00,17:46:00
1478006124,11/1/2016 12:00:00 AM,03:15:24,44,30.45,86,175.4,9.0,06:24:00,17:48:00
1477072518,10/21/2016 12:00:00 AM,07:55:18,48,30.45,102,81.13,7.87,06:19:00,17:55:00
1479888301,11/22/2016 12:00:00 AM,22:05:01,43,30.44,101,163.7,10.12,06:35:00,17:42:00
1475560823,10/3/2016 12:00:00 AM,20:00:23,52,30.45,98,137.32,4.5,06:14:00,18:09:00
1472915405,9/3/2016 12:00:00 AM,05:10:05,50,30.41,94,212.66,5.62,06:08:00,18:36:00
1475755819,10/6/2016 12:00:00 AM,02:10:19,48,30.44,96,202.35,4.5,06:15:00,18:07:00
1475960122,10/8/2016 12:00:00 AM,10:55:22,61,30.43,78,32.04,6.75,06:15:00,18:05:00
1479044402,11/13/2016 12:00:00 AM,03:40:02,45,30.44,67,187.84,7.87,06:30:00,17:44:00
1482753039,12/26/2016 12:00:00 AM,01:50:39,41,30.44,87,88.43,4.5,06:55:00,17:51:00
1476443424,10/14/2016 12:00:00 AM,01:10:24,52,30.45,34,142.56,10.12,06:17:00,18:00:00
1477220418,10/23/2016 12:00:00 AM,01:00:18,47,30.4,101,150.79,6.75,06:20:00,17:54:00
1480254620,11/27/2016 12:00:00 AM,03:50:20,42,30.43,69,142.02,5.62,06:38:00,17:42:00
1478792404,11/10/2016 12:00:00 AM,05:40:04,47,30.42,27,208.71,7.87,06:28:00,17:45:00
1480090806,11/25/2016 12:00:00 AM,06:20:06,46,30.47,101,222.62,4.5,06:37:00,17:42:00
1480282517,11/27/2016 12:00:00 AM,11:35:17,56,30.48,76,44.02,10.12,06:38:00,17:42:00
1479190207,11/14/2016 12:00:00 AM,20:10:07,49,30.47,102,82.26,1.12,06:31:00,17:43:00
1474956020,9/26/2016 12:00:00 AM,20:00:20,49,30.42,66,77.55,10.12,06:12:00,18:15:00
1476886820,10/19/2016 12:00:00 AM,04:20:20,47,30.43,94,121.08,6.75,06:19:00,17:56:00
1474446009,9/20/2016 12:00:00 AM,22:20:09,50,30.42,100,103.7,1.12,06:11:00,18:21:00
1475157620,9/29/2016 12:00:00 AM,04:00:20,46,30.39,45,178.75,5.62,06:13:00,18:13:00
1477777817,10/29/2016 12:00:00 AM,11:50:17,51,30.42,102,44.79,10.12,06:23:00,17:50:00
1477808720,10/29/2016 12:00:00 AM,20:25:20,48,30.45,102,76.79,6.75,06:23:00,17:50:00
1476650422,10/16/2016 12:00:00 AM,10:40:22,68,30.54,16,29.09,6.75,06:18:00,17:59:00
1475778620,10/6/2016 12:00:00 AM,08:30:20,54,30.48,83,177.65,0.0,06:15:00,18:07:00
1477943420,10/31/2016 12:00:00 AM,09:50:20,54,30.5,86,103.78,12.37,06:23:00,17:49:00
1478500208,11/6/2016 12:00:00 AM,20:30:08,54,30.48,28,229.65,9.0,06:26:00,17:46:00
1476632718,10/16/2016 12:00:00 AM,05:45:18,49,30.5,25,194.13,5.62,06:18:00,17:59:00
1473565523,9/10/2016 12:00:00 AM,17:45:23,55,30.38,85,54.27,2.25,06:09:00,18:30:00
1476527425,10/15/2016 12:00:00 AM,00:30:25,50,30.49,26,175.15,7.87,06:17:00,17:59:00
1476898818,10/19/2016 12:00:00 AM,07:40:18,53,30.45,100,171.9,3.37,06:19:00,17:56:00
1481391639,12/10/2016 12:00:00 AM,07:40:39,49,30.41,95,329.06,2.25,06:47:00,17:44:00
1475093722,9/28/2016 12:00:00 AM,10:15:22,63,30.42,52,9.55,4.5,06:13:00,18:14:00
1474455904,9/21/2016 12:00:00 AM,01:05:04,46,30.39,93,129.41,3.37,06:11:00,18:20:00
1476498321,10/14/2016 12:00:00 AM,16:25:21,62,30.45,56,93.86,7.87,06:17:00,18:00:00
1479762307,11/21/2016 12:00:00 AM,11:05:07,59,30.44,81,106.1,9.0,06:35:00,17:42:00
1475583020,10/4/2016 12:00:00 AM,02:10:20,51,30.42,98,91.92,4.5,06:14:00,18:08:00
1474446619,9/20/2016 12:00:00 AM,22:30:19,50,30.42,100,148.07,3.37,06:11:00,18:21:00
1480189818,11/26/2016 12:00:00 AM,09:50:18,51,30.47,58,44.69,13.5,06:38:00,17:42:00
1475811620,10/6/2016 12:00:00 AM,17:40:20,54,30.43,101,332.86,2.25,06:15:00,18:07:00
1475386521,10/1/2016 12:00:00 AM,19:35:21,52,30.46,102,81.05,6.75,06:13:00,18:11:00
1478228422,11/3/2016 12:00:00 AM,17:00:22,63,30.41,32,30.05,3.37,06:25:00,17:47:00
1482784557,12/26/2016 12:00:00 AM,10:35:57,55,30.49,48,87.83,11.25,06:55:00,17:51:00
1478153118,11/2/2016 12:00:00 AM,20:05:18,48,30.46,31,177.21,5.62,06:24:00,17:48:00
1482470150,12/22/2016 12:00:00 AM,19:15:50,50,30.45,26,143.04,9.0,06:53:00,17:49:00
1478225419,11/3/2016 12:00:00 AM,16:10:19,63,30.4,38,64.24,4.5,06:25:00,17:47:00
1482891350,12/27/2016 12:00:00 AM,16:15:50,56,30.4,20,96.17,6.75,06:56:00,17:52:00
1481913617,12/16/2016 12:00:00 AM,08:40:17,42,30.27,92,206.55,3.37,06:50:00,17:46:00
1479562218,11/19/2016 12:00:00 AM,03:30:18,44,30.4,59,138.35,5.62,06:34:00,17:42:00
1481456166,12/11/2016 12:00:00 AM,01:36:06,48,30.41,102,173.18,2.25,06:47:00,17:44:00
1475874320,10/7/2016 12:00:00 AM,11:05:20,57,30.44,92,0.78,4.5,06:15:00,18:06:00
1481298952,12/9/2016 12:00:00 AM,05:55:52,48,30.38,89,247.97,7.87,06:46:00,17:44:00
1481845217,12/15/2016 12:00:00 AM,13:40:17,49,30.23,98,308.43,16.87,06:50:00,17:46:00
1476962717,10/20/2016 12:00:00 AM,01:25:17,50,30.45,102,126.77,2.25,06:19:00,17:56:00
1473063902,9/4/2016 12:00:00 AM,22:25:02,49,30.46,96,158.06,5.62,06:08:00,18:35:00
1475931927,10/8/2016 12:00:00 AM,03:05:27,47,30.38,87,187.33,6.75,06:15:00,18:05:00
1481658002,12/13/2016 12:00:00 AM,09:40:02,49,30.33,82,301.9,13.5,06:48:00,17:45:00
1480603201,12/1/2016 12:00:00 AM,04:40:01,42,30.4,99,169.41,11.25,06:41:00,17:42:00
1473087304,9/5/2016 12:00:00 AM,04:55:04,47,30.4,76,175.23,9.0,06:08:00,18:35:00
1480481101,11/29/2016 12:00:00 AM,18:45:01,46,30.42,99,81.09,6.75,06:40:00,17:42:00
1473573019,9/10/2016 12:00:00 AM,19:50:19,50,30.42,93,156.78,5.62,06:09:00,18:30:00
1473155123,9/5/2016 12:00:00 AM,23:45:23,47,30.43,70,164.29,5.62,06:08:00,18:35:00
1476452727,10/14/2016 12:00:00 AM,03:45:27,48,30.42,32,135.48,6.75,06:17:00,18:00:00
1481975117,12/17/2016 12:00:00 AM,01:45:17,41,30.25,56,247.76,7.87,06:51:00,17:47:00
1475502321,10/3/2016 12:00:00 AM,03:45:21,47,30.42,101,79.89,1.12,06:14:00,18:09:00
1473687922,9/12/2016 12:00:00 AM,03:45:22,45,30.47,89,183.03,4.5,06:09:00,18:28:00
1481923218,12/16/2016 12:00:00 AM,11:20:18,55,30.26,54,13.1,5.62,06:50:00,17:46:00
1478951701,11/12/2016 12:00:00 AM,01:55:01,47,30.47,77,174.01,7.87,06:30:00,17:44:00
1478475902,11/6/2016 12:00:00 AM,13:45:02,66,30.45,51,23.26,5.62,06:26:00,17:46:00
1480807236,12/3/2016 12:00:00 AM,13:20:36,45,30.29,93,327.98,5.62,06:42:00,17:43:00
1474659926,9/23/2016 12:00:00 AM,09:45:26,57,30.47,101,138.22,10.12,06:12:00,18:18:00
1481314849,12/9/2016 12:00:00 AM,10:20:49,55,30.41,77,321.64,7.87,06:46:00,17:44:00
1473884706,9/14/2016 12:00:00 AM,10:25:06,57,30.46,81,39.35,3.37,06:10:00,18:26:00
1480170904,11/26/2016 12:00:00 AM,04:35:04,41,30.43,53,164.94,14.62,06:38:00,17:42:00
1482491152,12/23/2016 12:00:00 AM,01:05:52,48,30.44,27,152.9,11.25,06:54:00,17:50:00
1475774421,10/6/2016 12:00:00 AM,07:20:21,48,30.46,93,172.81,3.37,06:15:00,18:07:00
1473797404,9/13/2016 12:00:00 AM,10:10:04,62,30.47,55,316.63,1.12,06:10:00,18:27:00
1478631302,11/8/2016 12:00:00 AM,08:55:02,58,30.44,61,2.02,2.25,06:27:00,17:45:00
1475173223,9/29/2016 12:00:00 AM,08:20:23,60,30.46,41,25.35,4.5,06:13:00,18:13:00
1475038226,9/27/2016 12:00:00 AM,18:50:26,53,30.38,94,41.5,2.25,06:13:00,18:15:00
1473280821,9/7/2016 12:00:00 AM,10:40:21,57,30.44,85,335.88,7.87,06:08:00,18:33:00
1474557022,9/22/2016 12:00:00 AM,05:10:22,46,30.38,48,174.24,5.62,06:11:00,18:19:00
1473825904,9/13/2016 12:00:00 AM,18:05:04,56,30.41,97,354.9,4.5,06:10:00,18:27:00
1472891704,9/2/2016 12:00:00 AM,22:35:04,53,30.46,99,125.28,0.0,06:07:00,18:37:00
1476692725,10/16/2016 12:00:00 AM,22:25:25,53,30.5,39,168.67,10.12,06:18:00,17:59:00
1479039903,11/13/2016 12:00:00 AM,02:25:03,45,30.44,57,185.63,2.25,06:30:00,17:44:00
1474757425,9/24/2016 12:00:00 AM,12:50:25,60,30.46,91,2.37,7.87,06:12:00,18:17:00
1479140701,11/14/2016 12:00:00 AM,06:25:01,46,30.45,53,150.66,7.87,06:31:00,17:43:00
1476827121,10/18/2016 12:00:00 AM,11:45:21,59,30.44,86,69.84,7.87,06:18:00,17:57:00
1478502001,11/6/2016 12:00:00 AM,21:00:01,55,30.49,23,219.09,5.62,06:26:00,17:46:00
1483036540,12/29/2016 12:00:00 AM,08:35:40,47,30.36,102,152.71,4.5,06:56:00,17:53:00
1472986802,9/4/2016 12:00:00 AM,01:00:02,49,30.46,97,201.2,6.75,06:08:00,18:35:00
1480933234,12/5/2016 12:00:00 AM,00:20:34,45,30.34,93,57.94,4.5,06:44:00,17:43:00
1481301643,12/9/2016 12:00:00 AM,06:40:43,48,30.38,93,208.18,7.87,06:46:00,17:44:00
1481900717,12/16/2016 12:00:00 AM,05:05:17,38,30.23,85,218.63,6.75,06:50:00,17:46:00
1478561405,11/7/2016 12:00:00 AM,13:30:05,63,30.42,41,330.35,7.87,06:27:00,17:46:00
1474590318,9/22/2016 12:00:00 AM,14:25:18,70,30.4,38,121.69,15.75,06:11:00,18:19:00
1482151518,12/19/2016 12:00:00 AM,02:45:18,46,30.47,87,155.72,3.37,06:52:00,17:48:00
1476737121,10/17/2016 12:00:00 AM,10:45:21,64,30.48,33,103.98,6.75,06:18:00,17:58:00
1482439849,12/22/2016 12:00:00 AM,10:50:49,57,30.45,80,148.4,6.75,06:53:00,17:49:00
1477832120,10/30/2016 12:00:00 AM,02:55:20,48,30.41,102,120.24,6.75,06:23:00,17:49:00
1472952306,9/3/2016 12:00:00 AM,15:25:06,58,30.41,97,139.86,5.62,06:08:00,18:36:00
1478839202,11/10/2016 12:00:00 AM,18:40:02,52,30.46,84,122.68,1.12,06:28:00,17:45:00
1477236018,10/23/2016 12:00:00 AM,05:20:18,47,30.37,102,111.87,10.12,06:20:00,17:54:00
1477664718,10/28/2016 12:00:00 AM,04:25:18,47,30.37,101,111.55,7.87,06:22:00,17:51:00
1480173904,11/26/2016 12:00:00 AM,05:25:04,42,30.43,58,80.72,3.37,06:38:00,17:42:00
1472889603,9/2/2016 12:00:00 AM,22:00:03,53,30.46,101,139.16,4.5,06:07:00,18:37:00
1482835551,12/27/2016 12:00:00 AM,00:45:51,41,30.44,61,191.68,4.5,06:56:00,17:52:00
1476976820,10/20/2016 12:00:00 AM,05:20:20,46,30.44,101,157.1,4.5,06:19:00,17:56:00
1478865906,11/11/2016 12:00:00 AM,02:05:06,46,30.46,61,194.9,6.75,06:29:00,17:44:00
1480826433,12/3/2016 12:00:00 AM,18:40:33,45,30.32,93,234.25,3.37,06:42:00,17:43:00
1482005417,12/17/2016 12:00:00 AM,10:10:17,49,30.31,89,5.56,1.12,06:51:00,17:47:00
1476228622,10/11/2016 12:00:00 AM,13:30:22,60,30.41,82,15.91,6.75,06:16:00,18:03:00
1476270020,10/12/2016 12:00:00 AM,01:00:20,49,30.46,85,178.1,9.0,06:16:00,18:02:00
1477258818,10/23/2016 12:00:00 AM,11:40:18,55,30.41,84,29.92,12.37,06:20:00,17:54:00
1482953750,12/28/2016 12:00:00 AM,09:35:50,49,30.42,96,113.33,4.5,06:56:00,17:52:00
1476387021,10/13/2016 12:00:00 AM,09:30:21,64,30.49,28,353.0,2.25,06:17:00,18:01:00
1474910123,9/26/2016 12:00:00 AM,07:15:23,49,30.43,86,155.19,4.5,06:12:00,18:15:00
1478566801,11/7/2016 12:00:00 AM,15:00:01,62,30.41,47,277.29,1.12,06:27:00,17:46:00
1480349719,11/28/2016 12:00:00 AM,06:15:19,45,30.45,22,159.53,10.12,06:39:00,17:42:00
1475817619,10/6/2016 12:00:00 AM,19:20:19,52,30.44,101,29.62,1.12,06:15:00,18:07:00
1475060119,9/28/2016 12:00:00 AM,00:55:19,48,30.39,89,171.18,4.5,06:13:00,18:14:00
1482557149,12/23/2016 12:00:00 AM,19:25:49,49,30.48,39,180.51,9.0,06:54:00,17:50:00
1473190823,9/6/2016 12:00:00 AM,09:40:23,60,30.42,67,12.63,6.75,06:08:00,18:34:00
1472765108,9/1/2016 12:00:00 AM,11:25:08,58,30.46,77,46.19,14.62,06:07:00,18:38:00
1477112417,10/21/2016 12:00:00 AM,19:00:17,46,30.43,92,85.23,5.62,06:19:00,17:55:00
1477363220,10/24/2016 12:00:00 AM,16:40:20,53,30.42,98,105.3,7.87,06:21:00,17:53:00
1477173617,10/22/2016 12:00:00 AM,12:00:17,56,30.4,68,32.53,10.12,06:20:00,17:54:00
1480646101,12/1/2016 12:00:00 AM,16:35:01,45,30.39,93,0.18,9.0,06:41:00,17:42:00
1478673902,11/8/2016 12:00:00 AM,20:45:02,49,30.46,100,195.19,6.75,06:27:00,17:45:00
1478791502,11/10/2016 12:00:00 AM,05:25:02,47,30.42,24,227.11,5.62,06:28:00,17:45:00
1476876617,10/19/2016 12:00:00 AM,01:30:17,46,30.44,86,157.84,6.75,06:19:00,17:56:00
1473181219,9/6/2016 12:00:00 AM,07:00:19,47,30.4,58,166.44,6.75,06:08:00,18:34:00
1475467820,10/2/2016 12:00:00 AM,18:10:20,53,30.42,102,111.24,10.12,06:14:00,18:10:00
1483053303,12/29/2016 12:00:00 AM,13:15:03,49,30.31,102,20.85,3.37,06:56:00,17:53:00
1474998023,9/27/2016 12:00:00 AM,07:40:23,49,30.38,97,146.08,7.87,06:13:00,18:15:00
1479634820,11/19/2016 12:00:00 AM,23:40:20,50,30.45,101,159.75,6.75,06:34:00,17:42:00
1477437018,10/25/2016 12:00:00 AM,13:10:18,66,30.45,62,0.12,6.75,06:21:00,17:52:00
1473309022,9/7/2016 12:00:00 AM,18:30:22,55,30.41,88,75.96,0.0,06:08:00,18:33:00
1473737118,9/12/2016 12:00:00 AM,17:25:18,56,30.46,99,352.27,0.0,06:09:00,18:28:00
1474540523,9/22/2016 12:00:00 AM,00:35:23,50,30.41,99,159.03,2.25,06:11:00,18:19:00
1479604517,11/19/2016 12:00:00 AM,15:15:17,54,30.4,67,82.76,1.12,06:34:00,17:42:00
1474456505,9/21/2016 12:00:00 AM,01:15:05,46,30.39,80,157.08,3.37,06:11:00,18:20:00
1477283721,10/23/2016 12:00:00 AM,18:35:21,50,30.4,79,51.09,2.25,06:20:00,17:54:00
1472962503,9/3/2016 12:00:00 AM,18:15:03,57,30.43,100,269.53,3.37,06:08:00,18:36:00
1478066717,11/1/2016 12:00:00 AM,20:05:17,45,30.48,50,166.67,7.87,06:24:00,17:48:00
1477507818,10/26/2016 12:00:00 AM,08:50:18,62,30.45,22,90.8,4.5,06:21:00,17:52:00
1476528020,10/15/2016 12:00:00 AM,00:40:20,50,30.49,27,168.55,7.87,06:17:00,17:59:00
1477637418,10/27/2016 12:00:00 AM,20:50:18,45,30.42,98,162.14,6.75,06:22:00,17:51:00
1474591221,9/22/2016 12:00:00 AM,14:40:21,70,30.41,41,113.36,12.37,06:11:00,18:19:00
1476835818,10/18/2016 12:00:00 AM,14:10:18,56,30.4,100,17.28,7.87,06:18:00,17:57:00
1479822305,11/22/2016 12:00:00 AM,03:45:05,45,30.4,102,153.94,5.62,06:35:00,17:42:00
1476664221,10/16/2016 12:00:00 AM,14:30:21,65,30.49,21,39.93,4.5,06:18:00,17:59:00
1479821401,11/22/2016 12:00:00 AM,03:30:01,45,30.4,102,176.88,5.62,06:35:00,17:42:00
1473246022,9/7/2016 12:00:00 AM,01:00:22,46,30.41,61,120.32,5.62,06:08:00,18:33:00
1476737420,10/17/2016 12:00:00 AM,10:50:20,64,30.48,42,101.4,6.75,06:18:00,17:58:00
1479713402,11/20/2016 12:00:00 AM,21:30:02,48,30.44,102,110.42,12.37,06:34:00,17:42:00
1477210518,10/22/2016 12:00:00 AM,22:15:18,46,30.43,101,103.97,9.0,06:20:00,17:54:00
1478077818,11/1/2016 12:00:00 AM,23:10:18,44,30.49,43,170.21,4.5,06:24:00,17:48:00
1474727119,9/24/2016 12:00:00 AM,04:25:19,49,30.44,96,167.31,4.5,06:12:00,18:17:00
1479329701,11/16/2016 12:00:00 AM,10:55:01,65,30.48,15,87.43,4.5,06:32:00,17:43:00
1482669695,12/25/2016 12:00:00 AM,02:41:35,45,30.43,30,141.73,13.5,06:55:00,17:51:00
1475897121,10/7/2016 12:00:00 AM,17:25:21,51,30.4,99,301.31,1.12,06:15:00,18:06:00
1473053115,9/4/2016 12:00:00 AM,19:25:15,52,30.45,81,139.36,1.12,06:08:00,18:35:00
1473153321,9/5/2016 12:00:00 AM,23:15:21,47,30.43,57,162.79,7.87,06:08:00,18:35:00
1479636918,11/20/2016 12:00:00 AM,00:15:18,50,30.44,101,118.3,5.62,06:34:00,17:42:00
1478342718,11/5/2016 12:00:00 AM,00:45:18,47,30.48,33,139.47,11.25,06:26:00,17:46:00
1473506121,9/10/2016 12:00:00 AM,01:15:21,46,30.36,100,182.21,4.5,06:09:00,18:30:00
1473705619,9/12/2016 12:00:00 AM,08:40:19,59,30.51,69,63.04,2.25,06:09:00,18:28:00
1480209330,11/26/2016 12:00:00 AM,15:15:30,56,30.42,66,118.3,13.5,06:38:00,17:42:00
1473804608,9/13/2016 12:00:00 AM,12:10:08,69,30.46,59,81.49,7.87,06:10:00,18:27:00
1476424520,10/13/2016 12:00:00 AM,19:55:20,53,30.48,31,138.05,6.75,06:17:00,18:01:00
1477792819,10/29/2016 12:00:00 AM,16:00:19,50,30.39,102,29.75,6.75,06:23:00,17:50:00
1481340050,12/9/2016 12:00:00 AM,17:20:50,52,30.39,91,218.1,5.62,06:46:00,17:44:00
1474251006,9/18/2016 12:00:00 AM,16:10:06,54,30.42,100,4.25,5.62,06:11:00,18:23:00
1479163501,11/14/2016 12:00:00 AM,12:45:01,56,30.44,93,75.23,13.5,06:31:00,17:43:00
1475551225,10/3/2016 12:00:00 AM,17:20:25,52,30.42,102,166.43,3.37,06:14:00,18:09:00
